Myosim summary output
Header lines 5
Number of half-sarcomeres 1
Myosim version 2.500000
time_s	force_1_1	cb_force_1_1	pas_force_1_1	viscous_force_1_1	hs_length_1_1	command_length_1_1	slack_length_1_1	f_activated_1_1	f_bound_1_1	f_overlap_1_1	pCa_1_1	Ca_1_1	series_extension_1_1	muscle_length_1_1
5.59700	4438.21	2387.4	2050.81	0	1328.4348	1328.43	-99	0.031373	0.0101264	0.825259	6.5	3.16228e-007	0	1328.43
5.59800	4417.44	2368.98	2048.46	0	1328.3043	1328.3	-99	0.0314103	0.0101534	0.825436	6.5	3.16228e-007	0	1328.3
5.59900	4396.35	2350.24	2046.11	0	1328.1739	1328.17	-99	0.0314476	0.0101804	0.825614	6.5	3.16228e-007	0	1328.17
5.60000	4374.93	2331.18	2043.75	0	1328.0435	1328.04	-99	0.0314849	0.0102074	0.825791	6.5	3.16228e-007	0	1328.04
5.60100	4353.2	2311.79	2041.4	0	1327.9130	1327.91	-99	0.0315223	0.0102344	0.825969	6.5	3.16228e-007	0	1327.91
5.60200	4331.13	2292.08	2039.05	0	1327.7826	1327.78	-99	0.0315596	0.0102613	0.826146	6.5	3.16228e-007	0	1327.78
5.60300	4308.74	2272.04	2036.7	0	1327.6522	1327.65	-99	0.0315969	0.0102881	0.826324	6.5	3.16228e-007	0	1327.65
5.60400	4286.02	2251.67	2034.35	0	1327.5217	1327.52	-99	0.0316341	0.0103149	0.826501	6.5	3.16228e-007	0	1327.52
5.60500	4262.99	2230.99	2032	0	1327.3913	1327.39	-99	0.0316712	0.0103415	0.826679	6.5	3.16228e-007	0	1327.39
5.60600	4239.63	2209.98	2029.65	0	1327.2608	1327.26	-99	0.0317082	0.010368	0.826856	6.5	3.16228e-007	0	1327.26
5.60700	4215.96	2188.67	2027.3	0	1327.1304	1327.13	-99	0.031745	0.0103944	0.827033	6.5	3.16228e-007	0	1327.13
5.60800	4191.99	2167.04	2024.94	0	1327.0000	1327	-99	0.0317817	0.0104206	0.827211	6.5	3.16228e-007	0	1327
5.60900	4167.71	2145.12	2022.59	0	1326.8695	1326.87	-99	0.0318181	0.0104466	0.827388	6.5	3.16228e-007	0	1326.87
5.61000	4143.14	2122.9	2020.24	0	1326.7391	1326.74	-99	0.0318544	0.0104723	0.827566	6.5	3.16228e-007	0	1326.74
5.61100	4118.28	2100.39	2017.89	0	1326.6087	1326.61	-99	0.0318903	0.0104978	0.827743	6.5	3.16228e-007	0	1326.61
5.61200	4093.14	2077.61	2015.54	0	1326.4782	1326.48	-99	0.0319259	0.010523	0.827921	6.5	3.16228e-007	0	1326.48
5.61300	4067.74	2054.55	2013.19	0	1326.3478	1326.35	-99	0.0319612	0.0105478	0.828098	6.5	3.16228e-007	0	1326.35
5.61400	4042.07	2031.24	2010.84	0	1326.2174	1326.22	-99	0.0319961	0.0105724	0.828276	6.5	3.16228e-007	0	1326.22
5.61500	4016.16	2007.67	2008.49	0	1326.0869	1326.09	-99	0.0320306	0.0105965	0.828453	6.5	3.16228e-007	0	1326.09
5.61600	3990.01	1983.87	2006.13	0	1325.9565	1325.96	-99	0.0320647	0.0106202	0.828631	6.5	3.16228e-007	0	1325.96
5.61700	3963.63	1959.85	2003.78	0	1325.8261	1325.83	-99	0.0320983	0.0106435	0.828808	6.5	3.16228e-007	0	1325.83
5.61800	3937.04	1935.61	2001.43	0	1325.6956	1325.7	-99	0.0321313	0.0106663	0.828986	6.5	3.16228e-007	0	1325.7
5.61900	3910.25	1911.17	1999.08	0	1325.5652	1325.57	-99	0.0321638	0.0106886	0.829163	6.5	3.16228e-007	0	1325.57
5.62000	3883.32	1886.59	1996.73	0	1325.4348	1325.43	-99	0.0321956	0.0107104	0.82934	6.5	3.16228e-007	0	1325.43
5.62100	3856.38	1862	1994.38	0	1325.3043	1325.3	-99	0.0322269	0.0107318	0.829518	6.5	3.16228e-007	0	1325.3
5.62200	3829.27	1837.25	1992.03	0	1325.1739	1325.17	-99	0.0322576	0.0107526	0.829695	6.5	3.16228e-007	0	1325.17
5.62300	3802.02	1812.35	1989.67	0	1325.0435	1325.04	-99	0.0322876	0.0107727	0.829873	6.5	3.16228e-007	0	1325.04
5.62400	3774.63	1787.31	1987.32	0	1324.9130	1324.91	-99	0.0323168	0.0107921	0.83005	6.5	3.16228e-007	0	1324.91
5.62500	3747.12	1762.15	1984.97	0	1324.7826	1324.78	-99	0.0323453	0.0108108	0.830228	6.5	3.16228e-007	0	1324.78
5.62600	3719.5	1736.88	1982.62	0	1324.6521	1324.65	-99	0.0323728	0.0108286	0.830405	6.5	3.16228e-007	0	1324.65
5.62700	3691.79	1711.52	1980.27	0	1324.5217	1324.52	-99	0.0323995	0.0108457	0.830583	6.5	3.16228e-007	0	1324.52
5.62800	3664.01	1686.09	1977.92	0	1324.3913	1324.39	-99	0.0324251	0.0108619	0.83076	6.5	3.16228e-007	0	1324.39
5.62900	3636.17	1660.6	1975.57	0	1324.2608	1324.26	-99	0.0324497	0.0108773	0.830938	6.5	3.16228e-007	0	1324.26
5.63000	3608.28	1635.06	1973.22	0	1324.1304	1324.13	-99	0.0324733	0.0108917	0.831115	6.5	3.16228e-007	0	1324.13
5.63100	3580.37	1609.5	1970.86	0	1324.0000	1324	-99	0.0324957	0.0109051	0.831293	6.5	3.16228e-007	0	1324
5.63200	3552.44	1583.93	1968.51	0	1323.8695	1323.87	-99	0.032517	0.0109176	0.83147	6.5	3.16228e-007	0	1323.87
5.63300	3524.53	1558.37	1966.16	0	1323.7391	1323.74	-99	0.032537	0.010929	0.831647	6.5	3.16228e-007	0	1323.74
5.63400	3496.64	1532.83	1963.81	0	1323.6087	1323.61	-99	0.0325559	0.0109393	0.831825	6.5	3.16228e-007	0	1323.61
5.63500	3468.79	1507.33	1961.46	0	1323.4782	1323.48	-99	0.0325734	0.0109485	0.832002	6.5	3.16228e-007	0	1323.48
5.63600	3441	1481.89	1959.11	0	1323.3478	1323.35	-99	0.0325896	0.0109567	0.83218	6.5	3.16228e-007	0	1323.35
5.63700	3413.29	1456.53	1956.76	0	1323.2174	1323.22	-99	0.0326044	0.0109636	0.832357	6.5	3.16228e-007	0	1323.22
5.63800	3385.66	1431.26	1954.41	0	1323.0869	1323.09	-99	0.0326179	0.0109694	0.832535	6.5	3.16228e-007	0	1323.09
5.63900	3358.15	1406.1	1952.05	0	1322.9565	1322.96	-99	0.0326299	0.010974	0.832712	6.5	3.16228e-007	0	1322.96
5.64000	3330.76	1381.06	1949.7	0	1322.8261	1322.83	-99	0.0326404	0.0109773	0.83289	6.5	3.16228e-007	0	1322.83
5.64100	3303.52	1356.16	1947.35	0	1322.6956	1322.7	-99	0.0326495	0.0109794	0.833067	6.5	3.16228e-007	0	1322.7
5.64200	3276.42	1331.42	1945	0	1322.5652	1322.57	-99	0.032657	0.0109802	0.833245	6.5	3.16228e-007	0	1322.57
5.64300	3249.51	1306.86	1942.65	0	1322.4348	1322.43	-99	0.032663	0.0109798	0.833422	6.5	3.16228e-007	0	1322.43
5.64400	3222.77	1282.47	1940.3	0	1322.3043	1322.3	-99	0.0326674	0.010978	0.8336	6.5	3.16228e-007	0	1322.3
5.64500	3196.24	1258.29	1937.95	0	1322.1739	1322.17	-99	0.0326702	0.010975	0.833777	6.5	3.16228e-007	0	1322.17
5.64600	3169.92	1234.32	1935.6	0	1322.0434	1322.04	-99	0.0326714	0.0109706	0.833954	6.5	3.16228e-007	0	1322.04
5.64700	3143.82	1210.58	1933.24	0	1321.9130	1321.91	-99	0.032671	0.0109648	0.834132	6.5	3.16228e-007	0	1321.91
5.64800	3117.97	1187.08	1930.89	0	1321.7826	1321.78	-99	0.032669	0.0109578	0.834309	6.5	3.16228e-007	0	1321.78
5.64900	3092.36	1163.82	1928.54	0	1321.6521	1321.65	-99	0.0326653	0.0109494	0.834487	6.5	3.16228e-007	0	1321.65
5.65000	3067.01	1140.82	1926.19	0	1321.5217	1321.52	-99	0.03266	0.0109396	0.834664	6.5	3.16228e-007	0	1321.52
5.65100	3041.93	1118.09	1923.84	0	1321.3913	1321.39	-99	0.032653	0.0109286	0.834842	6.5	3.16228e-007	0	1321.39
5.65200	3017.13	1095.64	1921.49	0	1321.2608	1321.26	-99	0.0326444	0.0109161	0.835019	6.5	3.16228e-007	0	1321.26
5.65300	2992.61	1073.48	1919.14	0	1321.1304	1321.13	-99	0.0326342	0.0109024	0.835197	6.5	3.16228e-007	0	1321.13
5.65400	2968.39	1051.61	1916.78	0	1321.0000	1321	-99	0.0326223	0.0108874	0.835374	6.5	3.16228e-007	0	1321
5.65500	2944.47	1030.03	1914.43	0	1320.8695	1320.87	-99	0.0326088	0.010871	0.835552	6.5	3.16228e-007	0	1320.87
5.65600	2920.85	1008.76	1912.08	0	1320.7391	1320.74	-99	0.0325937	0.0108534	0.835729	6.5	3.16228e-007	0	1320.74
5.65700	2897.54	987.807	1909.73	0	1320.6087	1320.61	-99	0.032577	0.0108344	0.835907	6.5	3.16228e-007	0	1320.61
5.65800	2874.54	967.163	1907.38	0	1320.4782	1320.48	-99	0.0325587	0.0108142	0.836084	6.5	3.16228e-007	0	1320.48
5.65900	2851.86	946.836	1905.03	0	1320.3478	1320.35	-99	0.0325388	0.0107928	0.836262	6.5	3.16228e-007	0	1320.35
5.66000	2829.5	926.827	1902.68	0	1320.2174	1320.22	-99	0.0325174	0.0107702	0.836439	6.5	3.16228e-007	0	1320.22
5.66100	2807.46	907.138	1900.33	0	1320.0869	1320.09	-99	0.0324945	0.0107463	0.836616	6.5	3.16228e-007	0	1320.09
5.66200	2785.74	887.768	1897.97	0	1319.9565	1319.96	-99	0.0324701	0.0107213	0.836794	6.5	3.16228e-007	0	1319.96
5.66300	2764.34	868.719	1895.62	0	1319.8261	1319.83	-99	0.0324442	0.0106952	0.836971	6.5	3.16228e-007	0	1319.83
5.66400	2743.26	849.99	1893.27	0	1319.6956	1319.7	-99	0.032417	0.0106679	0.837149	6.5	3.16228e-007	0	1319.7
5.66500	2722.5	831.578	1890.92	0	1319.5652	1319.57	-99	0.0323883	0.0106395	0.837326	6.5	3.16228e-007	0	1319.57
5.66600	2702.05	813.483	1888.57	0	1319.4347	1319.43	-99	0.0323582	0.0106101	0.837504	6.5	3.16228e-007	0	1319.43
5.66700	2681.91	795.696	1886.22	0	1319.3043	1319.3	-99	0.0323279	0.0105796	0.837681	6.5	3.16228e-007	0	1319.3
5.66800	2662.09	778.222	1883.87	0	1319.1739	1319.17	-99	0.0322958	0.0105481	0.837859	6.5	3.16228e-007	0	1319.17
5.66900	2642.57	761.059	1881.52	0	1319.0434	1319.04	-99	0.0322621	0.0105157	0.838036	6.5	3.16228e-007	0	1319.04
5.67000	2623.37	744.206	1879.16	0	1318.9130	1318.91	-99	0.0322272	0.0104823	0.838214	6.5	3.16228e-007	0	1318.91
5.67100	2604.47	727.655	1876.81	0	1318.7826	1318.78	-99	0.032191	0.010448	0.838391	6.5	3.16228e-007	0	1318.78
5.67200	2585.86	711.401	1874.46	0	1318.6521	1318.65	-99	0.0321536	0.0104129	0.838569	6.5	3.16228e-007	0	1318.65
5.67300	2567.55	695.441	1872.11	0	1318.5217	1318.52	-99	0.0321152	0.0103769	0.838746	6.5	3.16228e-007	0	1318.52
5.67400	2549.53	679.77	1869.76	0	1318.3913	1318.39	-99	0.0320757	0.0103401	0.838923	6.5	3.16228e-007	0	1318.39
5.67500	2531.79	664.383	1867.41	0	1318.2608	1318.26	-99	0.0320352	0.0103026	0.839101	6.5	3.16228e-007	0	1318.26
5.67600	2514.33	649.276	1865.06	0	1318.1304	1318.13	-99	0.0319937	0.0102643	0.839278	6.5	3.16228e-007	0	1318.13
5.67700	2497.15	634.443	1862.71	0	1318.0000	1318	-99	0.0319512	0.0102253	0.839456	6.5	3.16228e-007	0	1318
5.67800	2480.23	619.88	1860.35	0	1317.8695	1317.87	-99	0.0319079	0.0101857	0.839633	6.5	3.16228e-007	0	1317.87
5.67900	2463.58	605.582	1858	0	1317.7391	1317.74	-99	0.0318637	0.0101454	0.839811	6.5	3.16228e-007	0	1317.74
5.68000	2447.2	591.544	1855.65	0	1317.6087	1317.61	-99	0.0318187	0.0101045	0.839988	6.5	3.16228e-007	0	1317.61
5.68100	2431.06	577.763	1853.3	0	1317.4782	1317.48	-99	0.031773	0.010063	0.840166	6.5	3.16228e-007	0	1317.48
5.68200	2415.18	564.234	1850.95	0	1317.3478	1317.35	-99	0.0317265	0.010021	0.840343	6.5	3.16228e-007	0	1317.35
5.68300	2399.55	550.953	1848.6	0	1317.2174	1317.22	-99	0.0316792	0.00997841	0.840521	6.5	3.16228e-007	0	1317.22
5.68400	2384.16	537.916	1846.25	0	1317.0869	1317.09	-99	0.0316314	0.00993537	0.840698	6.5	3.16228e-007	0	1317.09
5.68500	2369.01	525.119	1843.89	0	1316.9565	1316.96	-99	0.0315829	0.00989187	0.840876	6.5	3.16228e-007	0	1316.96
5.68600	2354.1	512.56	1841.54	0	1316.8260	1316.83	-99	0.0315338	0.00984793	0.841053	6.5	3.16228e-007	0	1316.83
5.68700	2339.43	500.236	1839.19	0	1316.6956	1316.7	-99	0.0314841	0.00980358	0.84123	6.5	3.16228e-007	0	1316.7
5.68800	2324.99	488.145	1836.84	0	1316.5652	1316.57	-99	0.0314339	0.00975884	0.841408	6.5	3.16228e-007	0	1316.57
5.68900	2310.78	476.286	1834.49	0	1316.4347	1316.43	-99	0.0313832	0.00971374	0.841585	6.5	3.16228e-007	0	1316.43
5.69000	2296.79	464.654	1832.14	0	1316.3043	1316.3	-99	0.0313321	0.0096683	0.841763	6.5	3.16228e-007	0	1316.3
5.69100	2283.04	453.25	1829.79	0	1316.1739	1316.17	-99	0.0312805	0.00962253	0.84194	6.5	3.16228e-007	0	1316.17
5.69200	2269.51	442.07	1827.44	0	1316.0434	1316.04	-99	0.0312285	0.00957646	0.842118	6.5	3.16228e-007	0	1316.04
5.69300	2256.2	431.115	1825.08	0	1315.9130	1315.91	-99	0.0311761	0.00953011	0.842295	6.5	3.16228e-007	0	1315.91
5.69400	2243.12	420.383	1822.73	0	1315.7826	1315.78	-99	0.0311233	0.0094835	0.842473	6.5	3.16228e-007	0	1315.78
5.69500	2230.26	409.873	1820.38	0	1315.6521	1315.65	-99	0.0310702	0.00943663	0.84265	6.5	3.16228e-007	0	1315.65
5.69600	2217.62	399.585	1818.03	0	1315.5217	1315.52	-99	0.0310168	0.00938953	0.842828	6.5	3.16228e-007	0	1315.52
5.69700	2205.2	389.519	1815.68	0	1315.3913	1315.39	-99	0.030963	0.00934221	0.843005	6.5	3.16228e-007	0	1315.39
5.69800	2193	379.674	1813.33	0	1315.2608	1315.26	-99	0.030909	0.00929469	0.843183	6.5	3.16228e-007	0	1315.26
5.69900	2181.03	370.051	1810.98	0	1315.1304	1315.13	-99	0.0308547	0.00924698	0.84336	6.5	3.16228e-007	0	1315.13
5.70000	2169.28	360.651	1808.63	0	1315.0000	1315	-99	0.0308002	0.00919909	0.843537	6.5	3.16228e-007	0	1315
5.70100	2157.75	351.473	1806.27	0	1314.8695	1314.87	-99	0.0307455	0.00915104	0.843715	6.5	3.16228e-007	0	1314.87
5.70200	2146.44	342.518	1803.92	0	1314.7391	1314.74	-99	0.0306905	0.00910283	0.843892	6.5	3.16228e-007	0	1314.74
5.70300	2135.36	333.787	1801.57	0	1314.6087	1314.61	-99	0.0306353	0.00905448	0.84407	6.5	3.16228e-007	0	1314.61
5.70400	2124.5	325.28	1799.22	0	1314.4782	1314.48	-99	0.03058	0.00900599	0.844247	6.5	3.16228e-007	0	1314.48
5.70500	2113.87	316.999	1796.87	0	1314.3478	1314.35	-99	0.0305244	0.00895739	0.844425	6.5	3.16228e-007	0	1314.35
5.70600	2103.46	308.945	1794.52	0	1314.2173	1314.22	-99	0.0304688	0.00890867	0.844602	6.5	3.16228e-007	0	1314.22
5.70700	2093.28	301.117	1792.17	0	1314.0869	1314.09	-99	0.0304129	0.00885984	0.84478	6.5	3.16228e-007	0	1314.09
5.70800	2083.33	293.516	1789.82	0	1313.9565	1313.96	-99	0.030357	0.00881093	0.844957	6.5	3.16228e-007	0	1313.96
5.70900	2073.61	286.144	1787.46	0	1313.8260	1313.83	-99	0.0303009	0.00876193	0.845135	6.5	3.16228e-007	0	1313.83
5.71000	2064.11	279.001	1785.11	0	1313.6956	1313.7	-99	0.0302447	0.00871286	0.845312	6.5	3.16228e-007	0	1313.7
5.71100	2054.85	272.086	1782.76	0	1313.5652	1313.57	-99	0.0301884	0.00866372	0.84549	6.5	3.16228e-007	0	1313.57
5.71200	2045.81	265.401	1780.41	0	1313.4347	1313.43	-99	0.030132	0.00861453	0.845667	6.5	3.16228e-007	0	1313.43
5.71300	2037	258.946	1778.06	0	1313.3043	1313.3	-99	0.0300755	0.00856529	0.845844	6.5	3.16228e-007	0	1313.3
5.71400	2028.43	252.719	1775.71	0	1313.1739	1313.17	-99	0.030019	0.00851602	0.846022	6.5	3.16228e-007	0	1313.17
5.71500	2020.08	246.721	1773.36	0	1313.0434	1313.04	-99	0.0299625	0.00846673	0.846199	6.5	3.16228e-007	0	1313.04
5.71600	2011.96	240.952	1771	0	1312.9130	1312.91	-99	0.0299058	0.00841742	0.846377	6.5	3.16228e-007	0	1312.91
5.71700	2004.06	235.41	1768.65	0	1312.7826	1312.78	-99	0.0298492	0.0083681	0.846554	6.5	3.16228e-007	0	1312.78
5.71800	1996.4	230.094	1766.3	0	1312.6521	1312.65	-99	0.0297926	0.00831879	0.846732	6.5	3.16228e-007	0	1312.65
5.71900	1988.95	225.004	1763.95	0	1312.5217	1312.52	-99	0.0297359	0.0082695	0.846909	6.5	3.16228e-007	0	1312.52
5.72000	1981.74	220.137	1761.6	0	1312.3913	1312.39	-99	0.0296793	0.00822024	0.847087	6.5	3.16228e-007	0	1312.39
5.72100	1974.74	215.491	1759.25	0	1312.2608	1312.26	-99	0.0296227	0.00817103	0.847264	6.5	3.16228e-007	0	1312.26
5.72200	1967.96	211.065	1756.9	0	1312.1304	1312.13	-99	0.0295661	0.00812186	0.847442	6.5	3.16228e-007	0	1312.13
5.72300	1961.4	206.856	1754.55	0	1312.0000	1312	-99	0.0295096	0.00807276	0.847619	6.5	3.16228e-007	0	1312
5.72400	1955.06	202.861	1752.19	0	1311.8695	1311.87	-99	0.0294532	0.00802374	0.847797	6.5	3.16228e-007	0	1311.87
5.72500	1948.92	199.078	1749.84	0	1311.7391	1311.74	-99	0.0293968	0.00797481	0.847974	6.5	3.16228e-007	0	1311.74
5.72600	1942.99	195.503	1747.49	0	1311.6086	1311.61	-99	0.0293406	0.00792598	0.848151	6.5	3.16228e-007	0	1311.61
5.72700	1937.27	192.133	1745.14	0	1311.4782	1311.48	-99	0.0292845	0.00787727	0.848329	6.5	3.16228e-007	0	1311.48
5.72800	1931.75	188.964	1742.79	0	1311.3478	1311.35	-99	0.0292285	0.00782869	0.848506	6.5	3.16228e-007	0	1311.35
5.72900	1926.43	185.993	1740.44	0	1311.2173	1311.22	-99	0.0291726	0.00778026	0.848684	6.5	3.16228e-007	0	1311.22
5.73000	1921.3	183.215	1738.09	0	1311.0869	1311.09	-99	0.029117	0.00773198	0.848861	6.5	3.16228e-007	0	1311.09
5.73100	1916.36	180.626	1735.74	0	1310.9565	1310.96	-99	0.0290615	0.00768387	0.849039	6.5	3.16228e-007	0	1310.96
5.73200	1911.61	178.222	1733.38	0	1310.8260	1310.83	-99	0.0290062	0.00763595	0.849216	6.5	3.16228e-007	0	1310.83
5.73300	1907.03	175.998	1731.03	0	1310.6956	1310.7	-99	0.0289511	0.00758823	0.849394	6.5	3.16228e-007	0	1310.7
5.73400	1902.63	173.95	1728.68	0	1310.5652	1310.57	-99	0.0288963	0.00754073	0.849571	6.5	3.16228e-007	0	1310.57
5.73500	1898.4	172.073	1726.33	0	1310.4347	1310.43	-99	0.0288417	0.00749344	0.849749	6.5	3.16228e-007	0	1310.43
5.73600	1894.34	170.362	1723.98	0	1310.3043	1310.3	-99	0.0287874	0.0074464	0.849926	6.5	3.16228e-007	0	1310.3
5.73700	1890.44	168.813	1721.63	0	1310.1739	1310.17	-99	0.0287333	0.00739961	0.850104	6.5	3.16228e-007	0	1310.17
5.73800	1886.7	167.42	1719.28	0	1310.0434	1310.04	-99	0.0286796	0.00735308	0.850281	6.5	3.16228e-007	0	1310.04
5.73900	1883.1	166.178	1716.93	0	1309.9130	1309.91	-99	0.0286262	0.00730683	0.850459	6.5	3.16228e-007	0	1309.91
5.74000	1879.66	165.083	1714.57	0	1309.7826	1309.78	-99	0.0285731	0.00726087	0.850636	6.5	3.16228e-007	0	1309.78
5.74100	1876.35	164.129	1712.22	0	1309.6521	1309.65	-99	0.0285204	0.00721521	0.850813	6.5	3.16228e-007	0	1309.65
5.74200	1873.18	163.313	1709.87	0	1309.5217	1309.52	-99	0.028468	0.00716987	0.850991	6.5	3.16228e-007	0	1309.52
5.74300	1870.15	162.628	1707.52	0	1309.3913	1309.39	-99	0.028416	0.00712484	0.851168	6.5	3.16228e-007	0	1309.39
5.74400	1867.24	162.072	1705.17	0	1309.2608	1309.26	-99	0.0283644	0.00708015	0.851346	6.5	3.16228e-007	0	1309.26
5.74500	1864.46	161.638	1702.82	0	1309.1304	1309.13	-99	0.0283132	0.00703581	0.851523	6.5	3.16228e-007	0	1309.13
5.74600	1861.79	161.323	1700.47	0	1308.9999	1309	-99	0.0282624	0.00699181	0.851701	6.5	3.16228e-007	0	1309
5.74700	1859.24	161.122	1698.11	0	1308.8695	1308.87	-99	0.028212	0.00694818	0.851878	6.5	3.16228e-007	0	1308.87
5.74800	1856.79	161.031	1695.76	0	1308.7391	1308.74	-99	0.0281621	0.00690491	0.852056	6.5	3.16228e-007	0	1308.74
5.74900	1854.46	161.047	1693.41	0	1308.6086	1308.61	-99	0.0281126	0.00686202	0.852233	6.5	3.16228e-007	0	1308.61
5.75000	1852.23	161.165	1691.06	0	1308.4782	1308.48	-99	0.0280636	0.00681952	0.852411	6.5	3.16228e-007	0	1308.48
5.75100	1850.09	161.382	1688.71	0	1308.3478	1308.35	-99	0.028015	0.0067774	0.852588	6.5	3.16228e-007	0	1308.35
5.75200	1848.05	161.694	1686.36	0	1308.2173	1308.22	-99	0.0279669	0.00673568	0.852766	6.5	3.16228e-007	0	1308.22
5.75300	1846.1	162.098	1684.01	0	1308.0869	1308.09	-99	0.0279193	0.00669436	0.852943	6.5	3.16228e-007	0	1308.09
5.75400	1844.25	162.591	1681.66	0	1307.9565	1307.96	-99	0.0278722	0.00665344	0.85312	6.5	3.16228e-007	0	1307.96
5.75500	1842.47	163.17	1679.3	0	1307.8260	1307.83	-99	0.0278256	0.00661293	0.853298	6.5	3.16228e-007	0	1307.83
5.75600	1840.79	163.833	1676.95	0	1307.6956	1307.7	-99	0.0277794	0.00657284	0.853475	6.5	3.16228e-007	0	1307.7
5.75700	1839.18	164.576	1674.6	0	1307.5652	1307.57	-99	0.0277338	0.00653315	0.853653	6.5	3.16228e-007	0	1307.57
5.75800	1837.65	165.398	1672.25	0	1307.4347	1307.43	-99	0.0276887	0.00649389	0.85383	6.5	3.16228e-007	0	1307.43
5.75900	1836.2	166.296	1669.9	0	1307.3043	1307.3	-99	0.0276441	0.00645504	0.854008	6.5	3.16228e-007	0	1307.3
5.76000	1834.82	167.269	1667.55	0	1307.1739	1307.17	-99	0.0276	0.00641661	0.854185	6.5	3.16228e-007	0	1307.17
5.76100	1833.51	168.314	1665.2	0	1307.0434	1307.04	-99	0.0275564	0.0063786	0.854363	6.5	3.16228e-007	0	1307.04
5.76200	1832.28	169.43	1662.85	0	1306.9130	1306.91	-99	0.0275133	0.00634101	0.85454	6.5	3.16228e-007	0	1306.91
5.76300	1831.11	170.615	1660.49	0	1306.7826	1306.78	-99	0.0274708	0.00630384	0.854718	6.5	3.16228e-007	0	1306.78
5.76400	1830.01	171.868	1658.14	0	1306.6521	1306.65	-99	0.0274288	0.00626709	0.854895	6.5	3.16228e-007	0	1306.65
5.76500	1828.98	173.188	1655.79	0	1306.5217	1306.52	-99	0.0273873	0.00623075	0.855073	6.5	3.16228e-007	0	1306.52
5.76600	1828.01	174.573	1653.44	0	1306.3912	1306.39	-99	0.0273463	0.00619484	0.85525	6.5	3.16228e-007	0	1306.39
5.76700	1827.11	176.022	1651.09	0	1306.2608	1306.26	-99	0.0273058	0.00615934	0.855427	6.5	3.16228e-007	0	1306.26
5.76800	1826.27	177.534	1648.74	0	1306.1304	1306.13	-99	0.0272658	0.00612426	0.855605	6.5	3.16228e-007	0	1306.13
5.76900	1825.49	179.108	1646.39	0	1305.9999	1306	-99	0.0272264	0.00608959	0.855782	6.5	3.16228e-007	0	1306
5.77000	1824.78	180.743	1644.04	0	1305.8695	1305.87	-99	0.0271874	0.00605534	0.85596	6.5	3.16228e-007	0	1305.87
5.77100	1824.12	182.438	1641.68	0	1305.7391	1305.74	-99	0.027149	0.00602149	0.856137	6.5	3.16228e-007	0	1305.74
5.77200	1823.53	184.193	1639.33	0	1305.6086	1305.61	-99	0.027111	0.00598805	0.856315	6.5	3.16228e-007	0	1305.61
5.77300	1822.99	186.006	1636.98	0	1305.4782	1305.48	-99	0.0270736	0.00595502	0.856492	6.5	3.16228e-007	0	1305.48
5.77400	1822.51	187.877	1634.63	0	1305.3478	1305.35	-99	0.0270367	0.00592239	0.85667	6.5	3.16228e-007	0	1305.35
5.77500	1822.08	189.804	1632.28	0	1305.2173	1305.22	-99	0.0270003	0.00589016	0.856847	6.5	3.16228e-007	0	1305.22
5.77600	1821.71	191.786	1629.93	0	1305.0869	1305.09	-99	0.0269643	0.00585834	0.857025	6.5	3.16228e-007	0	1305.09
5.77700	1821.4	193.823	1627.58	0	1304.9565	1304.96	-99	0.0269289	0.00582691	0.857202	6.5	3.16228e-007	0	1304.96
5.77800	1821.14	195.913	1625.22	0	1304.8260	1304.83	-99	0.026894	0.00579588	0.85738	6.5	3.16228e-007	0	1304.83
5.77900	1820.93	198.056	1622.87	0	1304.6956	1304.7	-99	0.0268595	0.00576524	0.857557	6.5	3.16228e-007	0	1304.7
5.78000	1820.77	200.249	1620.52	0	1304.5652	1304.57	-99	0.0268255	0.005735	0.857734	6.5	3.16228e-007	0	1304.57
5.78100	1820.66	202.492	1618.17	0	1304.4347	1304.43	-99	0.0267921	0.00570515	0.857912	6.5	3.16228e-007	0	1304.43
5.78200	1820.6	204.784	1615.82	0	1304.3043	1304.3	-99	0.0267591	0.00567569	0.858089	6.5	3.16228e-007	0	1304.3
5.78300	1820.59	207.122	1613.47	0	1304.1739	1304.17	-99	0.0267265	0.00564662	0.858267	6.5	3.16228e-007	0	1304.17
5.78400	1820.62	209.506	1611.12	0	1304.0434	1304.04	-99	0.0266945	0.00561795	0.858444	6.5	3.16228e-007	0	1304.04
5.78500	1820.7	211.933	1608.77	0	1303.9130	1303.91	-99	0.026663	0.00558965	0.858622	6.5	3.16228e-007	0	1303.91
5.78600	1820.82	214.402	1606.41	0	1303.7825	1303.78	-99	0.0266319	0.00556175	0.858799	6.5	3.16228e-007	0	1303.78
5.78700	1820.98	216.914	1604.06	0	1303.6521	1303.65	-99	0.0266002	0.00553424	0.858977	6.5	3.16228e-007	0	1303.65
5.78800	1821.17	219.462	1601.71	0	1303.5217	1303.52	-99	0.0265697	0.00550711	0.859154	6.5	3.16228e-007	0	1303.52
5.78900	1821.41	222.046	1599.36	0	1303.3912	1303.39	-99	0.02654	0.00548037	0.859332	6.5	3.16228e-007	0	1303.39
5.79000	1821.67	224.664	1597.01	0	1303.2608	1303.26	-99	0.0265108	0.00545402	0.859509	6.5	3.16228e-007	0	1303.26
5.79100	1821.97	227.312	1594.66	0	1303.1304	1303.13	-99	0.0264821	0.00542806	0.859687	6.5	3.16228e-007	0	1303.13
